# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:33
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.01371896889057015
259	0.008775900231606138
258	0.017426117374742228
257	0.022099420681928113
256	0.013580087027286596
255	-0.008395761873808829
254	-0.009450409637634983
253	-0.013118716731339575
252	-0.023146248934130663
251	-0.01583142133847655
250	-0.019955159355951574
249	-0.03172884649182869
248	-0.05250951854769536
247	-0.08193452834718513
246	-0.10956268344468928
245	-0.1264891756408833
244	-0.14984848327244216
243	-0.18168529349625107
242	-0.23348435712181645
241	-0.28727760555527126
240	-0.3416056152608185
239	-0.40668769915481456
238	-0.4762574743768312
237	-0.5703812998980815
236	-0.6788583412769582
235	-0.7858827672159243
234	-0.908253023890307
233	-1.0528021829190872
232	-1.209093482328015
231	-1.3728855057064626
230	-1.5673383570196655
229	-1.7495750704528268
228	-1.9455643456805372
227	-2.143741826340759
226	-2.3316124621111447
225	-2.4973172149793914
224	-2.6630916740086983
223	-2.807236084196335
222	-2.935588559242489
221	-3.060746462984847
220	-3.166510274341972
219	-3.266280061327381
218	-3.3256551127484864
217	-3.3871035211361677
216	-3.4308349044102684
215	-3.472526406552627
214	-3.4972850604415626
213	-3.551272080736639
212	-3.5819139380320446
211	-3.6422382814110654
210	-3.6787882680338786
209	-3.651363679306351
208	-3.541953908430753
207	-3.3678329210063933
206	-3.0704791984992306
205	-2.680644177039703
204	-2.1921852981575576
203	-1.630176724560106
202	-1.0441586905436462
201	-0.4181736647261475
200	0.2572067576518374
199	0.9777217028369433
198	1.735600051458491
197	2.475274994485799
196	3.138766399055602
195	3.676040906290546
194	4.087104841385199
193	4.3344250287991795
192	4.427436768137988
191	4.422032709709187
190	4.294716767022946
189	4.033155556011325
188	3.6730521337176416
187	3.248279609238704
186	2.731355338198947
185	2.251250323823717
184	1.7486655085200251
183	1.2693381547574432
182	0.8034108723413519
181	0.4067764183686461
180	0.05375668340048523
