# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.016386187320699946
259	0.018600229745411374
258	0.03414079335838881
257	0.037964543160510886
256	0.027822327515678556
255	-0.0010251610477938992
254	-0.0015439920689272676
253	-0.001116838013123101
252	-0.014826810695594099
251	-0.0035616591146807727
250	-0.007986910880532827
249	-0.00905551396881818
248	-0.023509243492633336
247	-0.04518791330306442
246	-0.07511415957232685
245	-0.09653503165616951
244	-0.1293603606693065
243	-0.15803198535915908
242	-0.21069889712362305
241	-0.25207503841598555
240	-0.29898155436869533
239	-0.36828281620986536
238	-0.44375456840166855
237	-0.542040496245064
236	-0.6559170002412699
235	-0.7630856333247351
234	-0.8766045302445569
233	-1.011185330345609
232	-1.1609048454969098
231	-1.3211621018808983
230	-1.5338065910791667
229	-1.7261271710044546
228	-1.9323610327173975
227	-2.136961001008579
226	-2.316479103320595
225	-2.4827996784897737
224	-2.6439065333325003
223	-2.768852826376669
222	-2.8871205138554155
221	-2.9941548574900385
220	-3.079835278896926
219	-3.1887765138987936
218	-3.2462496135258627
217	-3.3101428965598965
216	-3.3645771491508416
215	-3.407904544123559
214	-3.4322518189760878
213	-3.4909187615781807
212	-3.4938111489903414
211	-3.5359369819595092
210	-3.5552575615864885
209	-3.519754060335642
208	-3.4092621680508697
207	-3.2134748755423583
206	-2.8722430480758634
205	-2.4437054880859685
204	-1.8944939901648838
203	-1.2603724631101092
202	-0.5985327237176301
201	0.14178214588941968
200	0.9650202256579756
199	1.842408593444262
198	2.7762975547350104
197	3.6449237431903647
196	4.390850576531054
195	4.94391022544453
194	5.323097779066485
193	5.4775434851353815
192	5.485139341037797
191	5.351885375761066
190	5.1561596721687515
189	4.837735297737332
188	4.38540596159814
187	3.8699125218478043
186	3.2391504926961323
185	2.607087039558855
184	2.018354323287028
183	1.4656061538875191
182	0.9108772668593995
181	0.4684322771898073
180	0.04694819580104742
