# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.02072369784509214
259	-0.018451746866905115
258	-0.015274861154776428
257	-0.0157825361376655
256	-0.02356625663560502
255	-0.029622471034951976
254	-0.022645647299468635
253	-0.023342955602426527
252	-0.025025551474384643
251	-0.023783518483522018
250	-0.03807181293652608
249	-0.0557599501041684
248	-0.07268900131146137
247	-0.09949379486257329
246	-0.12152296137029181
245	-0.13771145438989663
244	-0.16281432382903538
243	-0.19539928177890525
242	-0.23737025086943966
241	-0.2961238303278609
240	-0.3536253000019664
239	-0.4078338938844833
238	-0.47546594651346935
237	-0.563616968550644
236	-0.6606393479929742
235	-0.7767414194972062
234	-0.9105324172100684
233	-1.0610606367114526
232	-1.2297551986472381
231	-1.4043657163221779
230	-1.5701106405358218
229	-1.7256049783654117
228	-1.8772164526949398
227	-2.0313491984053873
226	-2.1797454379581227
225	-2.3250715867852074
224	-2.4720608603484076
223	-2.6018416508083844
222	-2.7112885449914845
221	-2.820412370241023
220	-2.9178466590361722
219	-2.994715188412231
218	-3.0626958824499377
217	-3.1231141418599213
216	-3.169281710980817
215	-3.213464255419612
214	-3.250120002203465
213	-3.296494603925625
212	-3.3545437629998425
211	-3.4382903012447255
210	-3.513441579106213
209	-3.5571640313809443
208	-3.5359538472654473
207	-3.4486932482031136
206	-3.2724632166246277
205	-2.9978699027896916
204	-2.631955125944461
203	-2.207065801047735
202	-1.7278605669499791
201	-1.1923954046466367
200	-0.5893120802378776
199	0.08735913338208945
198	0.8055593252803972
197	1.512770700399816
196	2.144620386820873
195	2.667617178369504
194	3.0821605877149034
193	3.398911831063324
192	3.6251901767076387
191	3.772822145649794
190	3.7891969554357594
189	3.677999187201752
188	3.4405805649112224
187	3.113345463086348
186	2.724386124319292
185	2.324682306813626
184	1.8727827579895417
183	1.4423071727828005
182	1.0046991648102126
181	0.607292997999701
180	0.2483806350205044
