# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.018343249036685362
259	-0.009987055589278211
258	-0.005942921044450289
257	-0.003517909562634338
256	-0.012436373314364174
255	-0.018534423487930954
254	-0.009121129400147521
253	-0.004618552635739062
252	-0.005691293137522303
251	-0.0027932302735872248
250	-0.022144714200102625
249	-0.041462572864481094
248	-0.057304151208024484
247	-0.08119600326184725
246	-0.10335882116442323
245	-0.12314148515757592
244	-0.15511110110857712
243	-0.1978162630598052
242	-0.2447780022928302
241	-0.30747979652603497
240	-0.3704894848763408
239	-0.4373912652271039
238	-0.5162183415410411
237	-0.6200162054853448
236	-0.7291607962765783
235	-0.844343891327042
234	-0.9672278812193053
233	-1.1031633967815206
232	-1.2524267717232827
231	-1.4135740239132608
230	-1.5808527377323447
229	-1.746731922141987
228	-1.9175880581825584
227	-2.0979801419173736
226	-2.2660339909660148
225	-2.4378709082560803
224	-2.609873089242318
223	-2.768308435346337
222	-2.900901336140504
221	-3.0318125453155496
220	-3.1396203447151523
219	-3.231125075534229
218	-3.30591217369032
217	-3.367253913304295
216	-3.412002822888133
215	-3.4450026333637
214	-3.463339470080026
213	-3.4869998351347657
212	-3.5202761056962117
211	-3.563661920653523
210	-3.590094549640325
209	-3.55842526517964
208	-3.437481047258046
207	-3.2273863753039436
206	-2.9165128263541815
205	-2.4855067909388744
204	-1.953412789307745
203	-1.3495288432125578
202	-0.6851248764168293
201	0.029543239355794365
200	0.7720152078451002
199	1.5615459692008569
198	2.3378369261322662
197	3.0671401862549628
196	3.6794194944233123
195	4.103574015972577
194	4.366948007855707
193	4.489292597481696
192	4.460371362876769
191	4.349926626941874
190	4.131155917348055
189	3.7786325741772404
188	3.3679354242859976
187	2.9042402003613126
186	2.386286690277905
185	1.8934459171395779
184	1.3823828903009172
183	0.8835928504124004
182	0.4364836825559194
181	0.030200304717033055
180	-0.34122584938653655
