# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.02395531297062035
259	-0.011351879408957554
258	0.0015306959923027906
257	0.0023861666771434857
256	-0.006391506838792801
255	-0.0239787680738152
254	-0.02316177023887463
253	-0.029795427327832306
252	-0.03832533834370438
251	-0.03268022781169952
250	-0.036512712764035574
249	-0.05056116876777532
248	-0.07358911528189419
247	-0.10921478472224655
246	-0.13428204729595716
245	-0.14063143647777315
244	-0.15775009186067973
243	-0.18122863434439634
242	-0.22690667110464932
241	-0.28053403070073357
240	-0.3286145657221898
239	-0.37628376709708333
238	-0.43449054992354025
237	-0.5132082108974891
236	-0.6068981825661033
235	-0.7100713008155858
234	-0.8311490943376043
233	-0.9676698267413093
232	-1.1195976370021192
231	-1.279260050337018
230	-1.466989689367069
229	-1.6489662113382857
228	-1.8409328103485239
227	-2.0323672116537828
226	-2.21476896162282
225	-2.3682892502429578
224	-2.5319196192218096
223	-2.6689433286184547
222	-2.788493809073314
221	-2.911071315322377
220	-3.0198552770671085
219	-3.1092847301349953
218	-3.169863216081505
217	-3.2289040086499092
216	-3.2650276121377964
215	-3.311339833443525
214	-3.3460794538120666
213	-3.4080356711809996
212	-3.4503914349702365
211	-3.5361513355987118
210	-3.6042335981238542
209	-3.6350853955550955
208	-3.603177629635977
207	-3.529343171872531
206	-3.3392759709196134
205	-3.0760155183338123
204	-2.715760849885511
203	-2.3057377383870548
202	-1.8792153961220237
201	-1.4101452379217272
200	-0.8660320687853448
199	-0.24943570916198243
198	0.4523952002380901
197	1.1726919379511775
196	1.8652734119187717
195	2.4897199464855198
194	3.0202491441309527
193	3.4306007231950013
192	3.723235772270752
191	3.936146773290473
190	4.011669031054804
189	3.949893193503959
188	3.7400694536360835
187	3.444007274578521
186	3.0395913586479444
185	2.6493025305544995
184	2.1925523800297357
183	1.7742612017399852
182	1.3199888617808766
181	0.9457254529439331
180	0.6229655227070199
