# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.02093937944561046
259	-0.002429567021593783
258	0.017485151854424612
257	0.022932114345055453
256	0.016136677799706213
255	-0.004580724953503914
254	-0.005574970248038186
253	-0.011983029976009795
252	-0.023400518049971744
251	-0.021974198775367604
250	-0.030241937603450765
249	-0.04713059203365614
248	-0.06737261067708003
247	-0.10117358119981011
246	-0.12928353391102712
245	-0.14344771025332972
244	-0.17107252524796573
243	-0.21254115934097295
242	-0.2726379882181936
241	-0.3387510760647989
240	-0.39851809781629355
239	-0.4683181237715213
238	-0.5474224347370007
237	-0.6470708043068714
236	-0.7637686976730499
235	-0.8879310318472391
234	-1.0272181676550742
233	-1.1895143745246028
232	-1.3566867929726159
231	-1.5195800511152844
230	-1.711782168951522
229	-1.9055847803294432
228	-2.1119371356878087
227	-2.3312500306909123
226	-2.5400323730796304
225	-2.7335029708066996
224	-2.936468599952749
223	-3.1198438903452903
222	-3.274879963644219
221	-3.4286275662741774
220	-3.5534508988457274
219	-3.6582621675386373
218	-3.722480963939284
217	-3.776870280010767
216	-3.7997388134566688
215	-3.823167871181621
214	-3.8350393989067038
213	-3.8712776944137373
212	-3.8896167194196445
211	-3.935269217704927
210	-3.950817210149081
209	-3.9039129364141116
208	-3.784194748686811
207	-3.601621662353005
206	-3.292540203053602
205	-2.890386876511066
204	-2.3701886189638657
203	-1.766544920163657
202	-1.1166281847397124
201	-0.4051918198935647
200	0.36457080736227543
199	1.1693844982926112
198	1.992244502476185
197	2.789758228572004
196	3.5006306584287707
195	4.071818772749971
194	4.512430092877407
193	4.767683375757558
192	4.838560921349336
191	4.821872847110907
190	4.662158556684377
189	4.343864290108947
188	3.9468590213323123
187	3.4756735539477277
186	2.9117627977728917
185	2.393982822302381
184	1.8320752791333044
183	1.2805342171431082
182	0.7642507942067295
181	0.32742861803526496
180	-0.0524868604396381
