# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:33
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.0011963266017414715
259	0.021055886045582728
258	0.012368522612604096
257	0.014947767211472297
256	0.0035055813237281613
255	-0.016789106269349374
254	-0.015392859795360935
253	-0.015956469641667758
252	-0.02269357535448758
251	-0.012189660883520317
250	-0.018933933099896307
249	-0.030780442692615744
248	-0.05199381163111025
247	-0.07298465142967658
246	-0.09909358451024111
245	-0.12492899773679844
244	-0.15026020896561632
243	-0.18119799343999948
242	-0.2320548070361086
241	-0.2793999702780892
240	-0.33765081977451483
239	-0.4111261939518245
238	-0.4851856214650878
237	-0.5902072741742634
236	-0.7030854685618846
235	-0.80595197863424
234	-0.9264119545450722
233	-1.073336165164763
232	-1.2438680578529506
231	-1.4397370015179023
230	-1.6577993233190145
229	-1.847661576099931
228	-2.0465423485064718
227	-2.2313131723320083
226	-2.40016178511643
225	-2.5452522127501656
224	-2.675589022000713
223	-2.7821072308372825
222	-2.8784650616026286
221	-2.9647697012743195
220	-3.0314655381220126
219	-3.1046540305606785
218	-3.1401247103518983
217	-3.1897138679951142
216	-3.2366117427814665
215	-3.274213400362127
214	-3.2821952765402536
213	-3.321554549111118
212	-3.3405774369166403
211	-3.384202041785514
210	-3.411753943377152
209	-3.3698177952324184
208	-3.2285678588497104
207	-3.009366165118857
206	-2.670564966800014
205	-2.2297048741559955
204	-1.713889815182748
203	-1.139746136797885
202	-0.5635235040685506
201	0.02716396178106495
200	0.6508793249087751
199	1.3192165521712922
198	2.028057989858476
197	2.7100671236607368
196	3.3095943983793217
195	3.7808377243131535
194	4.1176042058489735
193	4.299551283541066
192	4.365779999057651
191	4.3197990777721085
190	4.178773737117854
189	3.9267295312034864
188	3.5518545546002374
187	3.1209809172556557
186	2.6175268976511794
185	2.1399026809411286
184	1.6771499279412367
183	1.2442516629775913
182	0.816427764992883
181	0.4462297555360943
180	0.10056987065902792
