# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.009415359765688481
259	0.008614562205751918
258	0.014390080195024992
257	0.024715098101123826
256	0.018088555083458902
255	0.001662324057718002
254	0.00087846195002491
253	0.0038766796807116304
252	-0.0007436660326837659
251	0.005231948863632496
250	-0.00811238263280065
249	-0.020638955929822917
248	-0.036284921945168955
247	-0.05570660068560753
246	-0.07491107085199505
245	-0.09602793754733255
244	-0.13033672995795795
243	-0.17449597590576
242	-0.22639582742842573
241	-0.28888002123088585
240	-0.3459736801722286
239	-0.41805272129100846
238	-0.49768458263081783
237	-0.5944823131876236
236	-0.7032894386785149
235	-0.8126692457932365
234	-0.9259294802350767
233	-1.0584586010231813
232	-1.1950293119613367
231	-1.3301886093904847
230	-1.4869942319696963
229	-1.6384310456364575
228	-1.8035604755502321
227	-1.9843574631751255
226	-2.158544674522743
225	-2.331794229841342
224	-2.5051309573436797
223	-2.6678656522805317
222	-2.8123716272768844
221	-2.953344802909313
220	-3.070151295123712
219	-3.1855532620211537
218	-3.2692619813169013
217	-3.3401837931953757
216	-3.3877742665928157
215	-3.4171156875706066
214	-3.430485742902762
213	-3.456671718150492
212	-3.472244653967569
211	-3.4927213273390745
210	-3.4798390797924794
209	-3.389123857765024
208	-3.2068673021349174
207	-2.9303922454247093
206	-2.5418178978012134
205	-2.0426139637338707
204	-1.4439249069932738
203	-0.750057795409168
202	-0.0009651963688698251
201	0.7935030361963304
200	1.5986946445857684
199	2.4099767339411686
198	3.1665538050247264
197	3.8563242856405253
196	4.412376834284444
195	4.770295756021978
194	4.975390270317914
193	5.003469329324043
192	4.83525750249024
191	4.567662295689692
190	4.199876637714448
189	3.7056572672430272
188	3.2018808133862775
187	2.6609550162745674
186	2.0530488630706487
185	1.4914237442765792
184	0.9400838587334639
183	0.39227441897112236
182	-0.07592900740756336
181	-0.5053268661271388
180	-0.8948209348263827
