# PDBMD2CD Standalone
# E.D. Drew and R.W. Janes
# https://doi.org/10.1093/nar/gkaa296
# 21-09-10, 14:13:32
# Wavelength (nm)	Predicted CD signal (delta epsilon)
260	-0.014196912530682993
259	0.004745934394188741
258	0.017026416072312867
257	0.022071196407977337
256	0.014768260227265448
255	-0.0055866236220961304
254	-0.0056266435217107984
253	-0.010287717070138936
252	-0.01991256519741622
251	-0.015835114550029818
250	-0.022547000669166605
249	-0.03647202473765843
248	-0.05456161004820599
247	-0.08600734056993735
246	-0.11345796157390886
245	-0.12997978817732134
244	-0.15530794576394397
243	-0.19291274416650583
242	-0.24826424478653536
241	-0.31007178696099935
240	-0.36746594590752013
239	-0.43405503264113987
238	-0.5080481297343145
237	-0.6048951393351554
236	-0.7171561876439675
235	-0.837250072894075
234	-0.9729773302335069
233	-1.1325150398889754
232	-1.3028185382200392
231	-1.4735225102984024
230	-1.6660923048454364
229	-1.8512653903143361
228	-2.0472755941361824
227	-2.2476099992076564
226	-2.439966992830872
225	-2.618589977759945
224	-2.7980026752056277
223	-2.9556047417218396
222	-3.093337001097697
221	-3.223810641286776
220	-3.3299588442902817
219	-3.4262779168673365
218	-3.4861797158615566
217	-3.5403441162716707
216	-3.573325958959454
215	-3.604244924001292
214	-3.6219209752098878
213	-3.6657266097887593
212	-3.694046796648019
211	-3.7459989073392217
210	-3.7747685415583496
209	-3.7483694990677607
208	-3.649641681150678
207	-3.4818472516260703
206	-3.1954788022903227
205	-2.8116102411620227
204	-2.315504239996316
203	-1.7319044425399364
202	-1.09954069913208
201	-0.4024042305811717
200	0.3571416576014454
199	1.1597094853374708
198	1.9821082567670492
197	2.7694826571202187
196	3.457758283134985
195	4.0089597539944855
194	4.435577109650216
193	4.695812700570915
192	4.800125376950289
191	4.801497907762499
190	4.66470361932131
189	4.379716061590779
188	3.9990069446377534
187	3.539797089553861
186	2.9980969773129234
185	2.4841121139233935
184	1.9396349359463785
183	1.4080490994381436
182	0.900366082546619
181	0.45682513595194973
180	0.06131146595818091
